datetime,year,month,date,worker_number,real_number,vacation_number,biztrip_number,overtime_number,telecom_number,temperature,rain,wind,humidity,discomfort_index,perceived_temperature,lunch_rice,season_spring,season_winter,weekdays_friday,weekdays_monday,weekdays_thursday,weekdays_tuesday,weekdays_wednesday,vacation_N,vacation_Y,new_lunch_N,new_lunch_Y
2021-01-27,2021,1,27,2983,2355.0,88,182,5,358.0,4.1,0.0,0.9,61.5,43.322784999999996,6.086690324318877,0,0,1,0,0,0,0,1,1,0,1,0
2021-01-28,2021,1,28,2983,2319.0,104,212,409,348.0,1.4,0.0,2.3,58.1,39.930966,1.6335007496356877,0,0,1,0,0,1,0,0,1,0,1,0
2021-01-29,2021,1,29,2983,2170.0,270,249,0,294.0,-2.3,0.0,2.1,39.4,37.90566200000001,-2.13945739048769,0,0,1,1,0,0,0,0,1,0,1,0
2021-02-01,2021,2,1,2924,2340.0,108,154,538,322.0,7.5,16.0,1.0,84.5,46.565625,9.385000000000002,0,0,1,0,1,0,0,0,1,0,1,0
2021-02-02,2021,2,2,2924,2362.0,62,186,455,314.0,0.4,0.0,2.3,36.0,41.61856,0.5589783820900367,0,0,1,0,0,0,1,0,1,0,1,0
2021-02-03,2021,2,3,2924,2380.0,59,199,5,286.0,-1.6,0.0,0.8,56.3,36.061308,0.5422319433036942,0,0,1,0,0,0,0,1,1,0,1,0
2021-02-04,2021,2,4,2924,2364.0,61,211,476,288.0,2.4,0.0,1.0,50.3,42.246228,4.1932,0,0,1,0,0,1,0,0,1,0,1,0
2021-02-05,2021,2,5,2924,2247.0,169,252,0,256.0,1.2,0.0,0.7,52.5,40.3882,3.5759029339938677,0,0,1,1,0,0,0,0,1,0,1,0
2021-02-08,2021,2,8,2924,2333.0,88,174,690,329.0,2.2,0.0,2.1,28.6,44.615108,2.6664353504026144,0,0,1,0,1,0,0,0,1,0,1,0
2021-02-09,2021,2,9,2924,2318.0,94,183,542,329.0,-0.2,0.0,0.7,46.6,39.381932,2.181494415576727,0,0,1,0,0,0,1,0,1,0,1,0
2021-02-10,2021,2,10,2924,2068.0,489,134,0,233.0,1.9,0.0,0.5,57.9,40.648399,4.79868208073254,0,0,1,0,0,0,0,1,0,1,1,0
2021-02-15,2021,2,15,2924,2260.0,178,131,795,355.0,6.0,0.0,1.3,66.1,45.63404,7.472539378783219,0,0,1,0,1,0,0,0,1,0,1,0
2021-02-16,2021,2,16,2924,2266.0,70,175,815,413.0,0.7,0.0,1.9,57.5,39.042975,1.2628942073779736,0,0,1,0,0,0,1,0,1,0,1,0
2021-02-17,2021,2,17,2924,2287.0,77,181,3,379.0,-3.0,0.0,3.4,40.4,36.892920000000004,-4.02047633790262,0,0,1,0,0,0,0,1,1,0,1,0
2021-02-18,2021,2,18,2924,2256.0,83,247,594,338.0,-2.5,0.0,1.8,47.1,36.373975,-2.0139445193556096,0,0,1,0,0,1,0,0,1,0,1,0
2021-02-19,2021,2,19,2924,2200.0,176,268,1,280.0,3.1,0.0,1.7,57.6,42.341944,4.0072317882452895,0,0,1,1,0,0,0,0,1,0,1,0
2021-02-22,2021,2,22,2924,2375.0,105,197,814,247.0,14.3,0.0,1.8,55.3,57.803921,15.745317305486667,0,0,1,0,1,0,0,0,1,0,1,0
2021-02-23,2021,2,23,2924,2416.0,75,200,783,233.0,6.9,0.0,1.1,29.5,49.685645,8.641523354134826,0,0,1,0,0,0,1,0,1,0,1,0
2021-02-24,2021,2,24,2924,2378.0,77,235,3,234.0,3.6,0.0,0.5,40.5,44.86792,6.4585237297915405,0,0,1,0,0,0,0,1,1,0,1,0
2021-02-25,2021,2,25,2924,2346.0,91,252,585,235.0,4.3,2.6,0.6,77.5,41.999674999999996,6.885924715303984,0,0,1,0,0,1,0,0,1,0,1,0
2021-02-26,2021,2,26,2924,2205.0,261,279,1,179.0,8.7,2.4,1.5,67.9,49.485527,10.07573171135396,0,0,1,1,0,0,0,0,0,1,1,0
2021-03-02,2021,3,2,2975,2422.0,139,166,781,248.0,5.2,1.9,1.7,76.3,43.529024,6.218811877835174,0,1,0,0,0,0,1,0,1,0,1,0
2021-03-03,2021,3,3,2975,2438.0,50,195,1,292.0,3.8,0.0,0.7,71.6,41.832792,6.165518753911413,0,1,0,0,0,0,0,1,1,0,1,0
2021-03-04,2021,3,4,2975,2404.0,72,236,746,263.0,5.2,7.5,0.5,90.0,42.2752,8.020727634788248,0,1,0,0,0,1,0,0,1,0,1,0
2021-03-05,2021,3,5,2975,2334.0,158,257,2,226.0,10.6,0.0,0.8,77.5,51.93635,12.792172666759846,0,1,0,1,0,0,0,0,1,0,1,0
2021-03-08,2021,3,8,2975,2444.0,97,170,939,264.0,7.3,0.0,0.8,71.5,47.155805,9.47866411041515,0,1,0,0,1,0,0,0,1,0,0,1
2021-03-09,2021,3,9,2975,2447.0,76,170,1003,282.0,9.2,0.0,0.7,70.0,50.117599999999996,11.543951610663239,0,1,0,0,0,0,1,0,1,0,1,0
